user_index,Covariate1,Covariate2,Covariate3
63600,1.675573622210618,0.4414421320672149,7.615566300884307
63601,1.9181644801812192,2.696313211640512,14.582427735955086
63602,6.396440732946223,8.554353509702521,7.468342872073538
63603,3.970141970876196,1.7775346873589728,6.333711043768435
63604,2.1327036875125622,4.631024173339996,2.9942030513922497
63605,2.550055998408729,3.7697265129578215,25.495285839017477
63606,1.855293614290611,4.529040477651178,2.3062604813370142
63607,10.500174096646695,5.222814549085267,5.836465619230641
63608,4.354538360379413,1.984878534887518,7.381492015029327
63609,1.254948991989936,0.6559315276780484,5.932360684599149
63610,5.8868311818674055,1.8855535418681444,13.529218292234397
63611,1.5377534487877051,5.332532098740509,11.550397883791748
63612,1.6417877682071502,4.57294209074097,7.499398026252589
63613,8.790079634918435,1.1012947294328068,15.34679462213815
63614,0.9558708917860474,2.777371660389099,5.610918564809062
63615,0.2794208547514807,6.732236604625175,17.83137219979038
63616,1.2630140085552588,4.240193487756807,5.903897589164774
63617,5.225258683319724,5.967036105962239,6.370665110478279
63618,2.906673230728192,0.4814627300887268,6.189198611132817
63619,1.4348824327235967,10.253584166799929,6.656053240687849
63620,4.522683527147301,6.347142649216965,5.44017378220559
63621,7.020474988341697,1.881441134635851,5.829814949491925
63622,2.884381032346872,2.9143138735170893,10.000526420268075
63623,0.0551606308174321,0.073820265362316,6.789094618850853
63624,6.025173114114777,2.803640019086341,8.074811045911593
63625,2.031125753539328,2.333680833818465,5.506363206774216
63626,2.9170061821363262,5.746782557070866,10.789975564330229
63627,1.952740795015987,0.491010452600802,27.113814104830084
63628,4.252431444738514,12.241337589041756,7.467445476026301
63629,0.571521250089168,0.7256969391060589,5.991864713716094
63630,2.209824128673101,6.604904033485803,5.517679650739957
63631,1.90187804414948,0.6254167571646587,6.589036528383549
63632,3.5417627757598704,0.3637692627483905,5.7554533330893305
63633,3.985469095273241,6.205689478763699,12.593502604601456
63634,0.2844148548644123,4.1003537930655884,5.139001117116851
63635,2.9736360341186603,1.1383339255738358,7.937985253648432
63636,1.760057869328307,1.7271801266697264,7.214245423620738
63637,2.206785043283245,2.9547405189928653,9.937009656047378
63638,0.8379729380418182,5.2046627495456494,11.031780327876213
63639,0.049364834620681,6.2939006828137085,9.71765447364215
63640,8.230741444419193,1.3543651749739205,11.49959899794337
63641,1.3677592195853252,3.8664441575288704,6.282322090013434
63642,4.6438700397707775,0.2432672715826599,33.602608607066564
63643,0.8460520282888102,6.851265022935574,11.385211439732496
63644,1.9526187007482128,4.472464852237048,12.5169845457624
63645,1.1913273648608207,0.4155054456170818,7.161727627131048
63646,4.718484501267754,5.310770387153003,7.896047021431293
63647,0.4450840366098743,2.8932593076604967,9.990392108562206
63648,2.956970783197161,6.010945866230969,41.98024811538655
63649,1.7335849818780242,8.35895236019369,6.663765218872462
63650,5.66917911989353,3.008133087707491,8.335125345273342
63651,0.1375732298448039,0.9939125492825712,6.725207972853738
63652,1.851692611492332,0.8238416828749466,4.7978204160832405
63653,2.4277770766862297,5.492859026300771,40.84555119441634
63654,0.747065844593596,0.9105492193495568,11.692708624384068
63655,6.042447839241278,4.0802390788124425,6.108363824272906
63656,0.7981949420048381,0.7271353123440097,5.777054379622744
63657,2.516109507758812,4.320777367957079,15.369691823171618
63658,0.5140736438856829,1.2397153685806306,6.124035794619834
63659,3.009178162601203,1.4112716990220575,7.98729651897814
63660,1.910966914869296,3.082770171774797,12.81669294248893
63661,0.8100799634835147,0.7136951955569154,9.433343624513268
63662,4.739425030680846,0.2679105388235282,6.117219753878166
63663,2.1336406771550807,0.81838540750508,4.806275732605997
63664,0.7808618106290188,6.29186807873033,11.669239548260588
63665,1.4926597031900264,4.773448998704297,5.631719671195492
63666,1.4590408523652043,5.221475411262669,4.779909794320166
63667,2.551621055538832,2.2810695876347107,6.244910266683421
63668,2.7520511552981493,3.4068849726548245,5.575455718985482
63669,3.976632054199487,2.728926375141018,9.943562085854069
63670,0.0368259670726065,0.2835948856978697,5.320403126565526
63671,3.183114861690524,1.3818667714213286,5.092238068543318
63672,5.431520624479669,4.562684753168727,7.205668477350372
63673,2.5041956267072423,9.85733044107771,6.222522407108172
63674,0.3671709896984346,2.688579516904306,8.395457994274526
63675,6.342859799055897,3.182471477464974,5.292595559641221
63676,7.6092005847226,2.814160514664504,13.88240757109638
63677,9.92866970968293,9.113951161893375,8.024819738757225
63678,0.4909544128543394,7.225092864336333,16.127911162301384
63679,4.324104327496363,10.02817674345794,4.135397799764969
63680,1.0596599741092,6.276981421315314,4.491564228193262
63681,9.661231248222514,7.494318499317966,30.870039399421504
63682,2.819748961762877,4.168203331751745,9.346402420541017
63683,6.306211535207412,2.1417259084279934,5.433450642281597
63684,4.631869508095721,0.5372547006461506,7.039316824908205
63685,2.428793232413493,6.185806341086991,5.264515500847592
63686,2.1203563121911406,6.582583612151427,7.040872879887934
63687,2.857803842981528,4.47153573834453,7.336302633872652
63688,1.869218442548241,0.4626731745394112,8.20649131646927
63689,4.29110535120746,3.244401891893923,6.42136535412255
63690,4.115004927817708,1.9546592597911927,6.657120966633086
63691,0.1789305403688928,5.290950120307133,9.272906421571236
63692,7.99780076831216,2.6037425715810945,22.62280615237583
63693,4.953779964656042,0.2723992826472748,7.399758747399917
63694,1.37573326704551,5.125931409915305,9.228699883505962
63695,0.8958914273306591,3.8594296234406262,10.682204125154607
63696,1.13732576849595,4.739637927595322,5.071561764901448
63697,4.71950372734872,2.106690725025629,6.257775086452889
63698,3.670458213700989,4.685448237731763,5.796841470563432
63699,4.951537250364548,1.2553286274175135,8.9014788492916
63700,0.1013155773688886,1.0783441512563383,7.607546516735554
63701,2.8888395185859093,2.3814232833947035,7.026917492837665
63702,4.652007381369586,4.113434744824405,5.63030612302134
63703,1.7764497234259862,2.990546155616615,19.69194336098084
63704,2.538427538384898,5.436650548977568,8.186743743187725
63705,3.376536812573532,1.6534795232956,116.37371556314407
63706,3.940581759252429,0.3754717023583956,8.572374735608117
63707,4.151189970641305,3.6317813569998174,4.679759699661592
63708,2.548531032652584,1.0780779562448946,35.042215798617114
63709,5.13875273653384,2.5963345414331447,9.810160387382656
63710,7.233963373459961,2.1768921855097303,7.222652339311506
63711,7.532697350331803,6.024031231535737,6.603860039106176
63712,6.6245015287500815,7.628705143720751,22.019221324949413
63713,0.8920262772790388,5.369447154064783,7.887871543068551
63714,1.5471777202541466,3.026014335395761,3.0300579897877604
63715,0.7919587103279389,3.1169131195304334,19.186596891368183
63716,6.5521592874346615,0.0558064739162292,13.653562090603234
63717,1.968878092442444,2.1370837043772517,6.786829726584102
63718,2.8444944670068284,4.526193040328671,11.596735753939992
63719,2.513797057172685,2.963629161391814,5.696965563880487
63720,3.8794253188478582,0.9261213690990164,8.275557013710753
63721,1.3783286771127516,2.24878059524644,4.1329649329227145
63722,2.973766999976087,3.580032589379049,8.714493972459822
63723,4.539963608346733,3.77975759304326,10.105156889551168
63724,6.556919710464714,4.0679121380675465,15.581048816189751
63725,4.126997131901879,0.9908726122478946,6.75657585704092
63726,1.471311094715661,3.5030233710856846,3.98216310676015
63727,2.8563489504867183,4.3293275978584695,5.4988599863917385
63728,4.590271768344275,0.1699350005331504,15.47613110197129
63729,2.987746668200404,5.341376117138438,5.143486917982436
63730,2.792667335701641,1.0465205362629906,2.978130021495376
63731,0.7594585651213197,6.615370806910948,8.974567134568002
63732,3.02194967447884,0.5101547938896275,11.951889272616544
63733,9.734055350034325,2.9076147758552016,5.79492315446358
63734,6.788991578165444,7.322641037917623,6.368354811954137
63735,4.310621023749906,2.727138861920409,5.977869063499343
63736,1.5005975092957582,5.610372866447225,24.226794085801725
63737,1.8529889657002152,2.10903537519308,8.646818053040633
63738,5.847512788897334,0.3078194422275269,5.304730498486889
63739,5.111049042749118,4.307668615602628,6.816911843801431
63740,2.039343882497314,0.2064452286827838,7.709919966480073
63741,2.1024540725461547,4.942804215266311,4.486022191711214
63742,0.2260958954447095,3.090164740370334,6.591753661817937
63743,4.403218438878133,1.75614891307301,11.818951756273506
63744,3.498021097340182,4.193640461095387,18.6849042357477
63745,10.660770169104788,1.0831055893442691,10.378679129387075
63746,1.456587938305573,2.305345449674729,11.531273969157434
63747,3.808035284112476,1.5466599403861665,13.154775360544251
63748,3.720370499041876,6.949963812763994,18.868848634649893
63749,1.4944484863091905,1.1045846115709292,6.831831817710712
63750,1.0250282882671724,8.470329898965714,9.121895065619023
63751,2.866912614691985,0.7709657434141766,22.3193783490945
63752,5.576128231008981,3.941697652848785,11.578607271184593
63753,7.195114894387814,1.43008644867938,6.5839928274386335
63754,1.4745836674595552,4.057273136570256,7.9770919003131535
63755,4.219577249039938,2.8532341178342966,10.606212319300832
63756,2.359387094735826,5.081631395358812,6.177086561323807
63757,7.00955475604192,9.820378179991234,3.852979928810097
63758,2.719449427477377,4.232507923705629,28.75400526402859
63759,8.172750728328076,5.226445342072031,7.425924303763248
63760,2.855207591223971,2.022642928036757,5.623422842476521
63761,7.579231996549238,1.2719111006441646,6.83712108591437
63762,4.059114766602791,2.191940000021497,13.64172900536599
63763,2.473706048945256,9.39687619523444,16.430479621235257
63764,0.7520071644937485,4.367805245853923,19.41614654501852
63765,3.809728948785328,4.35267167936033,10.036740593412908
63766,2.188489448204457,1.8484287865871376,7.180809520894553
63767,0.5523373563549137,0.5186150804641507,5.483621472608498
63768,5.693455560409088,4.287683699827589,64.82139640821647
63769,0.9235226898699532,9.847742401508835,6.848864106175412
63770,4.127443200343467,3.3704086536748683,20.19546463981049
63771,5.379028939451629,0.3517018972635778,8.158691110301023
63772,2.435197396835956,5.474832928967572,16.44593133605805
63773,5.007928462608234,5.194243595318825,5.854897192447737
63774,0.1755038618591484,2.7241145577444525,3.861327203003396
63775,5.1500652540358,0.3648214934625788,6.225666249804223
63776,2.172680285304707,5.862164941109035,9.07872427923095
63777,1.6111347411725554,4.962887271265871,4.897962905611831
63778,5.075292286317414,4.5313471116679365,5.036892495475005
63779,2.361610984316869,0.4545409774789922,5.571989471450214
63780,0.9482351926529392,1.5359495147533635,6.328475801608486
63781,10.80577806213523,0.8767869977431212,9.581778038649228
63782,6.995890040097086,4.565522666946867,7.189611087683926
63783,4.335864289178318,4.18106535565687,7.812185321758886
63784,0.7094994368087495,5.120725492500462,8.66376812464551
63785,4.041826756658276,1.8693456629629992,7.657010800851123
63786,4.995344809110312,2.432228121002246,4.0781785293472455
63787,6.522077661342801,4.871743701732656,8.179338511295144
63788,2.766269386929913,0.2872300316867956,5.254853685358548
63789,2.645323342951116,1.1093675557431757,6.320172641451903
63790,5.0808982656687744,7.174133916409886,3.042665831398616
63791,2.247816584626109,2.87125940792735,8.034669735439515
63792,9.38014701759958,1.3552888406560042,27.096057281614435
63793,1.883645214747295,1.7869235022304997,5.566078134545817
63794,9.845919489251104,2.782578969327536,11.227522582668511
63795,1.3531825192061857,2.225426890324731,24.88787745348854
63796,1.5213161004690967,0.0506955631805457,13.0154769506077
63797,1.1199366191198592,4.027897214582355,35.87292349121697
63798,0.667436635394365,1.2296241126112857,13.033738377689456
63799,4.097130088935404,3.0953449732310068,5.974505246519922
63800,2.255951819655892,3.7569917245810927,9.738407917553516
63801,0.1962019298167567,2.234962426029862,4.349749597628556
63802,4.298793719173133,2.711880238046849,5.865476359074594
63803,0.0953081732634963,2.933796112808256,3.412503581409648
63804,1.8275601462324969,6.175504625686374,6.462118310048919
63805,0.6766886622957708,0.4528233600324576,7.799366934948862
63806,0.8134817490092232,9.278878038892003,9.134987691764264
63807,4.714708357182776,1.83547233947734,6.630614976906926
63808,3.093245365843843,1.6925878652912107,6.391151818626586
63809,1.3158267262613956,4.957303791161631,8.465497866071383
63810,2.0468175804618807,0.7818268059918034,10.15299282132365
63811,5.208026342088498,4.9537406936215564,5.597148187187751
63812,3.0818050999268096,1.466717349280242,4.715392740958013
63813,4.303058647686719,1.670356568383165,6.218645680785551
63814,3.4030723788778614,6.680134122322927,8.522183384317719
63815,0.8374871607597207,2.041806008245908,18.08026760308822
63816,5.7100643934807085,1.8375059677124952,6.774552008029753
63817,3.1765172659067504,3.5632167440233875,53.72053569203964
63818,2.029577286428172,4.956494665378438,21.685383013037587
63819,1.147789973770506,0.5874374356116612,6.610989758240407
63820,3.4527006472888884,1.3738729371978473,4.812524906209604
63821,5.72344703860903,0.8812415623336973,6.537528227353142
63822,3.5033012644200103,5.356410998243761,5.426524589246878
63823,0.7241423895041694,1.9630629087030935,5.160530144712284
63824,5.253478267191851,1.4057060598557414,5.6919187345723135
63825,3.066797303701742,2.403545426875564,8.069856848564436
63826,6.942283343898907,0.5414699433010908,7.3505429214998514
63827,0.781181477340773,0.1203149178752944,5.539320204579708
63828,2.8036113389070683,7.41596863464321,48.50802671696451
63829,4.359277667564495,2.4603149156419275,6.797025959105089
63830,0.5809847337717469,5.227264984870239,105.3553539745618
63831,0.4336996692141452,0.1028275170910643,11.85840185956825
63832,1.4802919121611664,2.733473093546738,11.597128793959326
63833,2.3622060025582687,1.363681043969686,6.1250332274636765
63834,3.125771182602253,1.0513963017069314,9.724249924848245
63835,4.7957439016335295,0.3291476895613916,5.092710910213499
63836,0.0017656218977777,1.492635912982471,4.162090179103993
63837,7.130812451850889,0.5506807794031164,6.721158820502144
63838,0.5263113669159256,3.1556703124750007,5.350192739286173
63839,1.1452678757539103,3.4493547304839294,138.4070602729069
